Date,Host,Service,bid,@blockHash,@slot,@bidValue,@builder,Message
"2022-11-23T18:32:02.154Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3864348998549653""","""0xc7fb56fe3d6ad1284fb65e4b12610f54a3da35d18ff19b16ce7071a2967bc994""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.154Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3864348998549653""","""0xc7fb56fe3d6ad1284fb65e4b12610f54a3da35d18ff19b16ce7071a2967bc994""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.154Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3864348998549653""","""0xc7fb56fe3d6ad1284fb65e4b12610f54a3da35d18ff19b16ce7071a2967bc994""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.154Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3864348998549653""","""0xc7fb56fe3d6ad1284fb65e4b12610f54a3da35d18ff19b16ce7071a2967bc994""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.154Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3864348998549653""","""0xc7fb56fe3d6ad1284fb65e4b12610f54a3da35d18ff19b16ce7071a2967bc994""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.154Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3864348998549653""","""0xc7fb56fe3d6ad1284fb65e4b12610f54a3da35d18ff19b16ce7071a2967bc994""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.154Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3864348998549653""","""0xc7fb56fe3d6ad1284fb65e4b12610f54a3da35d18ff19b16ce7071a2967bc994""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.154Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3864348998549653""","""0xc7fb56fe3d6ad1284fb65e4b12610f54a3da35d18ff19b16ce7071a2967bc994""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:02.154Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3864348998549653""","""0xc7fb56fe3d6ad1284fb65e4b12610f54a3da35d18ff19b16ce7071a2967bc994""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.896Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3864348998549653""","""0xc7fb56fe3d6ad1284fb65e4b12610f54a3da35d18ff19b16ce7071a2967bc994""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.896Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3864348998549653""","""0xc7fb56fe3d6ad1284fb65e4b12610f54a3da35d18ff19b16ce7071a2967bc994""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.896Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3864348998549653""","""0xc7fb56fe3d6ad1284fb65e4b12610f54a3da35d18ff19b16ce7071a2967bc994""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.896Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3864348998549653""","""0xc7fb56fe3d6ad1284fb65e4b12610f54a3da35d18ff19b16ce7071a2967bc994""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.896Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3822348998549653""","""0x567ee26c2d9d1bffff4c06e6f403709ab8e0f83dc0b1351dfb74ae2c900b34e8""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.896Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3695954998549653""","""0x9ee77d7d86c722ff06a8f933be7731eceafd1e7526da9bb9ebc6266f3c6a8355""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.896Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3695954998549653""","""0x9ee77d7d86c722ff06a8f933be7731eceafd1e7526da9bb9ebc6266f3c6a8355""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.896Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3653954998549653""","""0x058f4ba41a89370371918748bfba09e5fd70b0a9e8beb05d3bba808ffe8efa2c""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.896Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3653954998549653""","""0x058f4ba41a89370371918748bfba09e5fd70b0a9e8beb05d3bba808ffe8efa2c""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.896Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3653954998549653""","""0x058f4ba41a89370371918748bfba09e5fd70b0a9e8beb05d3bba808ffe8efa2c""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.895Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3653954998549653""","""0x058f4ba41a89370371918748bfba09e5fd70b0a9e8beb05d3bba808ffe8efa2c""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.895Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3653954998549653""","""0x058f4ba41a89370371918748bfba09e5fd70b0a9e8beb05d3bba808ffe8efa2c""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.895Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3611954998549653""","""0x0c7200d3cfecb5c26021d27d5e8eaaa4ffc8ffccc4d54bfdd5a476f1a80d076d""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.895Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3611954998549653""","""0x0c7200d3cfecb5c26021d27d5e8eaaa4ffc8ffccc4d54bfdd5a476f1a80d076d""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.895Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3611954998549653""","""0x0c7200d3cfecb5c26021d27d5e8eaaa4ffc8ffccc4d54bfdd5a476f1a80d076d""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.641Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3611954998549653""","""0x0c7200d3cfecb5c26021d27d5e8eaaa4ffc8ffccc4d54bfdd5a476f1a80d076d""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.640Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3611954998549653""","""0x0c7200d3cfecb5c26021d27d5e8eaaa4ffc8ffccc4d54bfdd5a476f1a80d076d""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.639Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3343750998549653""","""0x4489905b3eca9f7864fc12c8bb48397151c176dd1e079302701e5cbc7120ec8f""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.639Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3343750998549653""","""0x4489905b3eca9f7864fc12c8bb48397151c176dd1e079302701e5cbc7120ec8f""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.639Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3301750998549653""","""0xded6c90c7ef06865afa8cb843717ab831f40a4a60b38be2fd9eaded433056d84""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.639Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3259750998549653""","""0x393104c680046672f7211a586b7546ae30a9241e31ce81906a4b617b9cdaf334""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.639Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3259750998549653""","""0x393104c680046672f7211a586b7546ae30a9241e31ce81906a4b617b9cdaf334""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.639Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3259750998549653""","""0x393104c680046672f7211a586b7546ae30a9241e31ce81906a4b617b9cdaf334""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.639Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3259750998549653""","""0x393104c680046672f7211a586b7546ae30a9241e31ce81906a4b617b9cdaf334""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.639Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3259750998549653""","""0x393104c680046672f7211a586b7546ae30a9241e31ce81906a4b617b9cdaf334""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.639Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3259750998549653""","""0x393104c680046672f7211a586b7546ae30a9241e31ce81906a4b617b9cdaf334""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.639Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3156514998549653""","""0xe6927ea5244d333eedaf21c05c3ffa3f13555fefb03a746596ea2366ff68d5a5""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.639Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3156514998549653""","""0xe6927ea5244d333eedaf21c05c3ffa3f13555fefb03a746596ea2366ff68d5a5""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.639Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3156514998549653""","""0xe6927ea5244d333eedaf21c05c3ffa3f13555fefb03a746596ea2366ff68d5a5""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.639Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3156514998549653""","""0xe6927ea5244d333eedaf21c05c3ffa3f13555fefb03a746596ea2366ff68d5a5""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.387Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3156514998549653""","""0xe6927ea5244d333eedaf21c05c3ffa3f13555fefb03a746596ea2366ff68d5a5""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.387Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3156514998549653""","""0xe6927ea5244d333eedaf21c05c3ffa3f13555fefb03a746596ea2366ff68d5a5""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.387Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""3156514998549653""","""0xe6927ea5244d333eedaf21c05c3ffa3f13555fefb03a746596ea2366ff68d5a5""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.387Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""2825188704928316""","""0xa7736dcad3b84955600f67d39764bf72d57e0df7f1976960df5126cb774a7077""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.387Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""2825188704928316""","""0xa7736dcad3b84955600f67d39764bf72d57e0df7f1976960df5126cb774a7077""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.387Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""2825188704928316""","""0xa7736dcad3b84955600f67d39764bf72d57e0df7f1976960df5126cb774a7077""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.387Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""2825188704928316""","""0xa7736dcad3b84955600f67d39764bf72d57e0df7f1976960df5126cb774a7077""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.387Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""2825188704928316""","""0xa7736dcad3b84955600f67d39764bf72d57e0df7f1976960df5126cb774a7077""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.387Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""2825188704928316""","""0xa7736dcad3b84955600f67d39764bf72d57e0df7f1976960df5126cb774a7077""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.387Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""2783188704928316""","""0x1bbc00f2765b5d9fbd4e83ec1c5c7a25ccc552a781af9fd107358ed87ea75167""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.387Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""2699188704928316""","""0x5563cb0d2ab14edd1041e297cc9ab98acd5679ea1ca8bf13ed23072f0bbff96a""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.387Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""2699188704928316""","""0x5563cb0d2ab14edd1041e297cc9ab98acd5679ea1ca8bf13ed23072f0bbff96a""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.387Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""2699188704928316""","""0x5563cb0d2ab14edd1041e297cc9ab98acd5679ea1ca8bf13ed23072f0bbff96a""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.387Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""2699188704928316""","""0x5563cb0d2ab14edd1041e297cc9ab98acd5679ea1ca8bf13ed23072f0bbff96a""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.387Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""2699188704928316""","""0x5563cb0d2ab14edd1041e297cc9ab98acd5679ea1ca8bf13ed23072f0bbff96a""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.386Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""2699188704928316""","""0x5563cb0d2ab14edd1041e297cc9ab98acd5679ea1ca8bf13ed23072f0bbff96a""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.135Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""2699188704928316""","""0x5563cb0d2ab14edd1041e297cc9ab98acd5679ea1ca8bf13ed23072f0bbff96a""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.135Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""2699188704928316""","""0x5563cb0d2ab14edd1041e297cc9ab98acd5679ea1ca8bf13ed23072f0bbff96a""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.135Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""2699188704928316""","""0x5563cb0d2ab14edd1041e297cc9ab98acd5679ea1ca8bf13ed23072f0bbff96a""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.135Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""2699188704928316""","""0x5563cb0d2ab14edd1041e297cc9ab98acd5679ea1ca8bf13ed23072f0bbff96a""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.134Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""2610318704928316""","""0x74837fb507ff4f11bacbd7bd26afd7ab672398c5ec98939f570c62f95a6a6197""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.134Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""2610318704928316""","""0x74837fb507ff4f11bacbd7bd26afd7ab672398c5ec98939f570c62f95a6a6197""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.134Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""2610318704928316""","""0x74837fb507ff4f11bacbd7bd26afd7ab672398c5ec98939f570c62f95a6a6197""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.134Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""2578818704928316""","""0xf8f789a2e50391edc0b39318fcb3fe3080e1c63579cb3e29fc7b77242fa22a0e""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:01.134Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""2578818704928316""","""0xf8f789a2e50391edc0b39318fcb3fe3080e1c63579cb3e29fc7b77242fa22a0e""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:00.931Z","""ec2-ue1-c-prod-relay-goerli-0""","""relay""",,,"4393360",,,"header requested"
"2022-11-23T18:32:00.906Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""2578818704928316""","""0xf8f789a2e50391edc0b39318fcb3fe3080e1c63579cb3e29fc7b77242fa22a0e""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:00.874Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""2578818704928316""","""0xf8f789a2e50391edc0b39318fcb3fe3080e1c63579cb3e29fc7b77242fa22a0e""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:00.874Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""2448003511187756""","""0x721b5f706fc065f48cab1913d2c5d64530241baf5f27fdd423c72332d31a0295""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:00.874Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""2448003511187756""","""0x721b5f706fc065f48cab1913d2c5d64530241baf5f27fdd423c72332d31a0295""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:00.873Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""2448003511187756""","""0x721b5f706fc065f48cab1913d2c5d64530241baf5f27fdd423c72332d31a0295""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
"2022-11-23T18:32:00.873Z","""ec2-ue1-c-prod-relay-eth-mainnet-0""","""relay""","""2448003511187756""","""0x721b5f706fc065f48cab1913d2c5d64530241baf5f27fdd423c72332d31a0295""","5200358",,"""0x9000009807ed12c1f08bf4e81c6da3ba8e3fc3d953898ce0102433094e5f22f21102ec057841fcb81978ed1ea0fa8246""","builder block stored"
